"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.0521279,0.121468,-0.503228,-2.78738,-10.5126,0.92198,4.1732,0.0180062,209.387,150.913
-0.0173918,0.121494,-0.503213,-2.56377,-8.93125,2.18115,4.67478,0.0193115,215.021,136.47
0.0173905,0.121494,-0.503213,-2.33889,-7.09344,3.28557,5.07143,0.0190919,220.11,129.159
-0.288582,0.149014,-0.499411,0,0,0,1.19324,0.000226717,724.418,309.984
-0.255887,0.153847,-0.502544,-4.79696,-11.6531,-3.94226,1.17697,0.00205982,489.853,299.622
-0.223532,0.155103,-0.50325,-4.95842,-12.1361,-2.90955,1.25026,0.00375889,356.671,279.865
-0.189943,0.155598,-0.50343,-4.92523,-12.6056,-2.10801,1.45637,0.00512985,274.091,256.45
-0.155729,0.155692,-0.503387,-5.1257,-12.6475,-1.47235,1.8085,0.00699563,234.261,232.502
-0.12126,0.155742,-0.503316,-5.25777,-12.0923,-0.815986,2.32207,0.00937588,217.98,208.399
-0.0866999,0.155794,-0.503265,-5.28428,-10.9654,-0.0476324,2.94036,0.0116465,214.274,185.625
-0.0520485,0.155848,-0.503233,-5.2633,-9.58635,0.832527,3.51303,0.0133184,215.475,165.985
-0.0173693,0.15587,-0.503214,-5.16718,-8.0069,1.82437,3.96944,0.0142474,219.105,151.255
0.0173684,0.15587,-0.503214,-5.03762,-6.20062,2.74521,4.31028,0.0144057,222.064,143.149
-0.260198,0.193334,-0.501824,0,0,0,1.22877,0.000243474,668.501,306.128
-0.223557,0.189305,-0.503391,-6.33259,-10.6975,-3.39584,1.22056,0.00252715,453.331,291.806
-0.189973,0.189923,-0.503571,-6.53958,-11.0749,-2.42876,1.30728,0.00387647,343.198,271.55
-0.155563,0.189894,-0.503417,-6.79239,-11.2624,-1.59374,1.49499,0.00506132,275.473,248.612
-0.121065,0.189877,-0.503302,-7.2015,-10.8162,-0.761482,1.76879,0.00659896,238.916,225.967
-0.0865318,0.18994,-0.503248,-7.48181,-9.72367,0.0471325,2.15509,0.00814994,228.771,204.397
-0.0519469,0.190042,-0.503226,-7.65927,-8.31878,0.773458,2.57772,0.00926127,225.69,185.433
-0.0173403,0.190069,-0.503205,-7.74549,-6.73526,1.46258,2.91262,0.00999403,224.991,170.813
0.0173398,0.190069,-0.503205,-7.7662,-4.9313,2.11402,3.14294,0.0103546,225.979,162.195
-0.242464,0.216282,-0.499066,0,0,0,1.25849,0.000231107,776.17,304.855
-0.227131,0.227115,-0.509495,0,0,0,1.2489,0.00016316,928.117,300.741
-0.189282,0.223493,-0.503376,-7.79146,-9.39479,-2.93996,1.25091,0.00245785,463.302,285.92
-0.155081,0.223497,-0.503247,-8.19154,-9.477,-2.0597,1.32925,0.00364606,355.127,266.426
-0.120661,0.223515,-0.50315,-8.70055,-9.26911,-1.09384,1.42741,0.00463183,284.849,245.5
-0.0862276,0.22373,-0.503151,-9.23098,-8.25765,-0.138363,1.55816,0.00552095,261.955,225.961
-0.051805,0.224023,-0.5032,-9.6684,-6.81018,0.660388,1.73184,0.00618747,249.543,208.576
-0.0172924,0.224076,-0.503176,-10.0006,-5.20475,1.23359,1.87382,0.00666232,245.34,194.779
0.0172922,0.224076,-0.503176,-10.2175,-3.38678,1.6875,1.96005,0.00691618,246.83,186.307
-0.216234,0.242365,-0.499026,0,0,0,1.25084,0.000230093,777.579,302.32
-0.193126,0.259878,-0.501707,0,0,0,1.26118,0.000244939,689.075,294.646
-0.153793,0.255801,-0.502526,-9.02733,-7.85729,-2.72226,1.27689,0.0020387,514.466,280.473
-0.119816,0.256281,-0.502688,-9.62821,-7.52488,-1.95522,1.30625,0.00311435,387.974,264.798
-0.0857193,0.256927,-0.502888,-10.2364,-6.66783,-1.00336,1.35091,0.00395409,340.408,249.541
-0.0516254,0.257777,-0.503143,-10.7995,-5.34471,0.00899375,1.38944,0.00425902,298.499,235.083
-0.0172176,0.257887,-0.503098,-11.3081,-3.80237,0.781048,1.39526,0.00431524,286.757,222.499
0.0172175,0.257887,-0.503098,-11.7176,-2.07678,1.25403,1.38029,0.00445597,284.021,214.787
-0.148966,0.288495,-0.499381,0,0,0,1.28659,0.000233878,761.055,289.267
-0.126289,0.295276,-0.509528,0,0,0,1.29852,0.000217684,873.458,286.637
-0.0849703,0.289137,-0.502298,-10.5608,-4.9077,-2.17251,1.29484,0.00194076,520.206,274.288
-0.0513583,0.291104,-0.502933,-11.1342,-3.5175,-1.49955,1.30074,0.00209365,381.223,264.394
-0.0171216,0.291532,-0.502907,-11.5807,-1.83072,-0.911312,1.28839,0.00206202,331.954,253.452
0.0171216,0.291532,-0.502907,-11.9996,-0.308836,-0.405126,1.26559,0.00214245,327.032,245.672
-0.113402,0.305152,-0.496822,0,0,0,1.3043,0.000199553,901.004,292.751
-0.0825599,0.314138,-0.498733,0,0,0,1.28514,0.000279486,644.837,286.79
-0.0504494,0.319716,-0.502406,0,0,0,1.27129,0.000366508,432.019,279.672
-0.0169273,0.322922,-0.504112,0,0,0,1.26494,0.000420153,352.125,269.8
0.0169274,0.322922,-0.504112,0,0,0,1.25923,0.000439241,326.554,264.989
-0.331934,0.0168867,-0.477152,0,0,0,1.28197,0.000346583,509.444,320.899
-0.291521,0.0170665,-0.469879,0.266189,-14.6905,-4.49036,1.24828,0.00347085,288.783,297.002
-0.257551,0.0171666,-0.469741,0.165211,-15.2065,-3.31085,1.43796,0.00642569,235.228,274.204
-0.223733,0.0172437,-0.469774,0.0495349,-15.335,-2.45725,1.95673,0.0105488,187.863,251.323
-0.189788,0.0173014,-0.469822,0.13084,-15.1922,-1.91463,2.69875,0.0149877,171.995,226.438
-0.155651,0.0173434,-0.469853,0.26376,-14.6679,-1.59866,3.4242,0.0184805,169.994,201.3
-0.121328,0.0173709,-0.469866,0.422313,-13.8041,-1.24202,3.94878,0.0216093,171.981,177.239
-0.0868381,0.0173906,-0.469868,0.591251,-12.7086,-0.623249,4.36225,0.0246209,174.931,155.705
-0.0522013,0.0174132,-0.469865,0.764622,-11.4058,0.353868,4.80118,0.0269012,178.797,138.085
-0.0174278,0.0174396,-0.469862,0.935198,-9.86186,1.56637,5.32205,0.0288773,184.488,125.682
0.0174263,0.0174309,-0.469862,0.529718,-8.60235,2.58139,5.76703,0.0303384,190.246,119.307
-0.32945,0.0499975,-0.475309,0,0,0,1.27884,0.000313207,633.76,321.28
-0.290644,0.0511618,-0.46955,-1.21472,-14.4275,-4.47552,1.23905,0.00333885,292.501,298.802
-0.257238,0.0514789,-0.469649,-1.33911,-14.9817,-3.33809,1.40347,0.00589228,250.806,275.665
-0.223626,0.0517163,-0.469762,-1.57522,-15.134,-2.54614,1.89408,0.0097235,196.804,253.244
-0.189748,0.0518812,-0.469834,-1.61444,-15.06,-2.03884,2.63048,0.0139625,177.996,228.608
-0.15563,0.0519905,-0.469869,-1.56755,-14.61,-1.73393,3.37321,0.017653,174.034,203.58
-0.121304,0.0520682,-0.469879,-1.48797,-13.7929,-1.34433,3.9272,0.0212407,175.065,179.418
-0.0868047,0.0521281,-0.469876,-1.38907,-12.7344,-0.650563,4.3634,0.0242724,178.505,157.363
-0.0521698,0.0521697,-0.46987,-1.27272,-11.4578,0.434283,4.80905,0.0263614,182.777,138.881
-0.0174077,0.0522089,-0.469866,-1.12408,-9.92251,1.78323,5.31329,0.0282092,188.591,125.499
0.017406,0.0522069,-0.469866,-1.00658,-8.11614,3.04281,5.84056,0.0298629,195.181,118.626
-0.325762,0.0834981,-0.46771,0,0,0,1.25798,0.000333801,566.642,319.181
-0.289429,0.0851559,-0.469039,-2.63196,-13.8943,-4.5798,1.22569,0.00272193,325.67,303.409
-0.256761,0.0857549,-0.46949,-2.82561,-14.4611,-3.51582,1.33352,0.00510001,274.086,280.756
-0.223458,0.0861933,-0.469742,-3.11314,-14.6833,-2.71145,1.72407,0.0083007,211.286,258.553
-0.189686,0.0864555,-0.46986,-3.32253,-14.6549,-2.21028,2.3855,0.0120645,185.289,234.847
-0.155592,0.0866088,-0.4699,-3.39427,-14.2844,-1.88829,3.13035,0.0157232,178.829,210.314
-0.121262,0.0867024,-0.469902,-3.41837,-13.5034,-1.47332,3.73081,0.019331,178.692,186.475
-0.0867632,0.0867606,-0.46989,-3.41826,-12.4468,-0.769926,4.21299,0.0224881,182.007,164.363
-0.052122,0.0868114,-0.469877,-3.39107,-11.164,0.310183,4.68749,0.0248755,186.849,145.386
-0.0173874,0.086849,-0.46987,-3.30394,-9.61519,1.66794,5.15714,0.0264287,193.16,131.249
0.0173859,0.0868485,-0.46987,-3.19956,-7.81342,2.94566,5.57237,0.0265666,199.808,123.533
-0.315579,0.115727,-0.466972,0,0,0,1.24171,0.000291071,598.222,318.952
-0.288946,0.119248,-0.468835,-3.83689,-13.2102,-4.82085,1.21826,0.00197748,475.615,310.657
-0.25666,0.120183,-0.469487,-4.25756,-13.6564,-3.83978,1.27003,0.00427845,309.888,290.057
-0.223439,0.120669,-0.46979,-4.5713,-13.9838,-2.95273,1.5387,0.00674809,236.419,267.233
-0.18968,0.120974,-0.469919,-4.95301,-13.9867,-2.39864,2.04048,0.00982734,197.712,244.977
-0.155563,0.121124,-0.469944,-5.18585,-13.6807,-2.01273,2.69448,0.013076,186.331,221.45
-0.121213,0.121202,-0.469928,-5.3342,-12.931,-1.57832,3.30182,0.016248,183.545,198.311
-0.0866927,0.121265,-0.469902,-5.4525,-11.844,-0.937617,3.79331,0.0189455,185.587,176.59
-0.0520615,0.121316,-0.469881,-5.54321,-10.5204,0.0118375,4.26128,0.0212799,189.74,157.503
-0.0173674,0.121345,-0.46987,-5.57072,-8.93187,1.22585,4.70069,0.0224257,195.443,142.77
0.0173662,0.121345,-0.46987,-5.54459,-7.11659,2.39663,5.04356,0.0215945,201.552,134.141
-0.295126,0.159843,-0.46926,0,0,0,1.23978,0.000267546,627.788,318.216
-0.25736,0.154849,-0.469785,-5.49141,-12.6282,-4.32851,1.22752,0.00292241,364.39,301.38
-0.223657,0.155126,-0.469944,-5.95215,-12.9731,-3.36518,1.36097,0.00516382,279.391,279.64
-0.189728,0.155374,-0.470009,-6.40575,-13.0718,-2.64204,1.66868,0.0074737,220.834,257.829
-0.155518,0.1555,-0.469991,-6.83563,-12.7982,-2.12964,2.13274,0.0100107,199.889,236.024
-0.121116,0.155549,-0.469941,-7.13209,-12.0881,-1.6255,2.6634,0.0126002,190.907,214.163
-0.0865942,0.155589,-0.469898,-7.36364,-10.9705,-1.04973,3.12141,0.0144848,190.072,193.318
-0.0519792,0.155645,-0.469873,-7.55146,-9.59403,-0.314589,3.53551,0.0160822,192.347,174.621
-0.0173383,0.155677,-0.46986,-7.68625,-7.95685,0.626939,3.92033,0.0170027,196.396,159.64
0.0173375,0.155677,-0.46986,-7.75311,-6.11688,1.58183,4.19574,0.0167295,200.557,150.185
-0.279679,0.185394,-0.468164,0,0,0,1.2415,0.000282521,588.913,317.668
-0.266323,0.198443,-0.478989,0,0,0,1.25411,0.00027158,602.768,313.81
-0.223811,0.189272,-0.470095,-7.09131,-11.7473,-3.96854,1.26226,0.00360317,339.03,293.309
-0.18964,0.189602,-0.470075,-7.6423,-11.8676,-3.0864,1.40677,0.00543343,266.097,272.722
-0.155362,0.189674,-0.469996,-8.21729,-11.6313,-2.39295,1.64991,0.0071415,228.6,252.656
-0.120949,0.189641,-0.469908,-8.70027,-10.9614,-1.73167,1.97627,0.00889099,205.867,232.632
-0.0864301,0.189672,-0.469855,-9.05697,-9.84052,-1.10644,2.30927,0.0100885,199.223,213.206
-0.0518636,0.189767,-0.46984,-9.33226,-8.43701,-0.520531,2.61811,0.0109783,198.602,195.471
-0.0172943,0.18983,-0.469835,-9.55164,-6.78146,0.131864,2.87275,0.0116803,199.426,180.87
0.0172938,0.189831,-0.469835,-9.69349,-4.9336,0.812695,3.03464,0.0118666,201.363,171.138
-0.256325,0.217185,-0.466845,0,0,0,1.2618,0.000229939,755.257,314.48
-0.221704,0.221702,-0.46925,-7.87526,-10.577,-4.64202,1.24427,0.00190921,510.059,305.239
-0.1892,0.223651,-0.470039,-8.58909,-10.4128,-3.83534,1.28457,0.00363295,342.321,289.829
-0.155067,0.223534,-0.469906,-9.26399,-10.1915,-2.98966,1.37352,0.00493131,286.204,271.036
-0.120621,0.22336,-0.469766,-9.89185,-9.62507,-2.14092,1.50032,0.00602636,241.773,252.21
-0.0861524,0.223418,-0.469729,-10.4076,-8.51381,-1.32471,1.65239,0.00682098,221.543,234.99
-0.0516906,0.223646,-0.469767,-10.8015,-7.09397,-0.65608,1.80105,0.00723769,216.792,218.992
-0.0172346,0.223801,-0.469795,-11.1168,-5.44408,-0.120282,1.9097,0.00756503,215.352,205.593
0.0172344,0.223801,-0.469795,-11.3444,-3.60742,0.377324,1.97227,0.00779422,216.242,196.387
-0.21744,0.256593,-0.46697,0,0,0,1.27419,0.000231234,756.871,312.831
-0.198266,0.266005,-0.478869,0,0,0,1.28033,0.000274398,607.244,306.065
-0.154718,0.257096,-0.469697,-9.89639,-8.6893,-3.83008,1.27857,0.00286779,389.258,288.515
-0.120104,0.256512,-0.469439,-10.6387,-8.10323,-2.98211,1.31589,0.00417837,329.889,272.45
-0.085689,0.256655,-0.469454,-11.2323,-7.15627,-2.048,1.3666,0.00489397,271.188,257.603
-0.0514416,0.257244,-0.469649,-11.7098,-5.77417,-1.15712,1.40659,0.00506124,258.078,244.089
-0.0171558,0.257663,-0.469778,-12.0881,-4.19395,-0.497458,1.42995,0.00515261,252.074,232.687
0.0171558,0.257663,-0.469778,-12.3901,-2.42536,0.0534885,1.43923,0.00522567,254.846,224.442
-0.185554,0.279831,-0.468238,0,0,0,1.284,0.000289461,594.144,307.465
-0.159639,0.29469,-0.46912,0,0,0,1.29117,0.000274081,641.789,302.54
-0.119156,0.288748,-0.468772,-10.9531,-6.72653,-3.80588,1.28236,0.00197915,503.627,290.592
-0.0850477,0.28917,-0.468946,-11.6227,-5.87685,-3.19226,1.28475,0.00266049,359.917,279.931
-0.0511123,0.290608,-0.469533,-12.0416,-4.43789,-2.47217,1.29803,0.00305876,337.234,270.578
-0.017058,0.291726,-0.469952,-12.3698,-2.77606,-1.86078,1.30582,0.00325541,298.592,261.934
0.017058,0.291726,-0.469952,-12.6148,-1.02283,-1.32086,1.2985,0.00322965,292.069,254.883
-0.115691,0.31547,-0.466943,0,0,0,1.29518,0.000296351,614.832,298.353
-0.0833162,0.325207,-0.467505,0,0,0,1.30273,0.000337348,585.98,296.346
-0.0499483,0.329338,-0.475258,0,0,0,1.31547,0.000316198,650.859,296.149
-0.0168917,0.332291,-0.47729,0,0,0,1.2962,0.000357086,499.904,289.94
0.0168917,0.332291,-0.47729,0,0,0,1.29213,0.000364112,486.244,286.114
-0.347824,0.0166931,-0.431789,0,0,0,1.32197,0.000298195,560.367,334.3
-0.323327,0.0169558,-0.435797,0.175251,-14.3681,-4.5405,1.2881,0.00224727,430.947,321.13
-0.29068,0.0170779,-0.436189,-0.0615614,-15.2532,-3.94993,1.34172,0.00512429,272.107,297.161
-0.257255,0.0171678,-0.436325,-0.799077,-15.4079,-3.12047,1.78549,0.00948381,202.293,274.19
-0.223541,0.0172349,-0.436411,-1.16324,-15.2437,-2.40445,2.55857,0.0160681,163.718,249.347
-0.189618,0.0172835,-0.43647,-1.32609,-14.7484,-1.91476,3.37445,0.0219609,153.955,223.56
-0.155498,0.017319,-0.436505,-1.42652,-13.9495,-1.55367,3.98943,0.025352,154.873,198.602
-0.121195,0.0173453,-0.436521,-1.51741,-12.9643,-1.13324,4.34924,0.0269543,159.066,175.381
-0.086733,0.0173673,-0.436525,-1.62456,-11.8279,-0.474641,4.63633,0.0283925,163.119,154.889
-0.052133,0.0173906,-0.436523,-1.7221,-10.5083,0.514732,4.98547,0.0298133,167.381,138.156
-0.0174028,0.017418,-0.436521,-1.7878,-8.9901,1.73847,5.43292,0.0313704,173.278,126.224
0.0174012,0.0174076,-0.436521,-2.34459,-7.75672,2.70095,5.81296,0.0324886,179.016,120.116
-0.345409,0.0491888,-0.430866,0,0,0,1.31615,0.00025743,703.189,334.08
-0.322616,0.0509681,-0.435591,-1.10164,-14.1913,-4.68804,1.2792,0.00223259,498.737,323.079
-0.290301,0.051295,-0.436079,-1.64242,-14.9809,-4.12386,1.30577,0.00478934,271.797,299.507
-0.257085,0.051526,-0.436289,-2.32623,-15.2098,-3.29966,1.67866,0.00841551,215.689,275.609
-0.223475,0.0517104,-0.436412,-2.848,-15.0659,-2.61649,2.41687,0.0146527,170.824,251.51
-0.189591,0.0518453,-0.436485,-3.11956,-14.6231,-2.13544,3.25891,0.0205926,158.092,226.111
-0.15548,0.0519455,-0.436521,-3.29963,-13.8783,-1.79398,3.91386,0.0242606,157.813,201.476
-0.12117,0.0520175,-0.436534,-3.46044,-12.9387,-1.38092,4.30076,0.0262725,161.3,178.365
-0.0867028,0.0520683,-0.436533,-3.63271,-11.8419,-0.701874,4.60338,0.0278192,165.57,157.588
-0.0521035,0.0521076,-0.436528,-3.78877,-10.5339,0.339757,4.96153,0.0292119,170.062,140.21
-0.0173847,0.0521443,-0.436524,-3.8943,-8.99613,1.64013,5.39172,0.0306749,175.947,127.419
0.0173824,0.0521419,-0.436524,-3.96364,-7.21732,2.90282,5.84665,0.0319314,183.001,120.383
-0.339467,0.0810249,-0.430497,0,0,0,1.31454,0.000193874,920.223,334.873
-0.331364,0.0932854,-0.443848,0,0,0,1.29489,0.000249346,853.006,329.214
-0.290404,0.0856953,-0.436162,-3.16522,-14.4585,-4.35382,1.26913,0.00395738,287.618,304.606
-0.257037,0.0859502,-0.436314,-3.77732,-14.7942,-3.54808,1.53666,0.00705584,237.251,280.286
-0.223446,0.0862243,-0.436448,-4.42817,-14.6755,-2.87497,2.15433,0.0124392,181.345,257.344
-0.189573,0.0864179,-0.436524,-4.85096,-14.2846,-2.37681,2.95806,0.0180642,162.991,232.986
-0.155456,0.0865409,-0.436554,-5.12988,-13.5959,-2.03296,3.65423,0.0219834,160.791,209.079
-0.12114,0.0866169,-0.436556,-5.37339,-12.6703,-1.64608,4.09197,0.0243638,163.272,186.563
-0.0866657,0.0866724,-0.436546,-5.62131,-11.5595,-1.02142,4.42283,0.0262983,167.173,165.976
-0.0520609,0.0867164,-0.436534,-5.85758,-10.2176,-0.0434291,4.79109,0.027939,171.757,148.316
-0.0173643,0.0867483,-0.436527,-6.03525,-8.62327,1.20509,5.19082,0.0291977,178.02,134.882
0.0173624,0.0867476,-0.436527,-6.14769,-6.79832,2.43161,5.55333,0.0294895,185.214,126.961
-0.326379,0.118261,-0.435326,0,0,0,1.27044,0.000316465,574.393,327.376
-0.29067,0.120166,-0.436318,-4.41748,-13.7875,-4.64364,1.24309,0.00272033,351.218,312.641
-0.257329,0.120552,-0.436494,-5.1253,-14.0931,-3.91335,1.40027,0.00565615,270.43,289.562
-0.223574,0.120746,-0.436557,-5.83753,-14.0746,-3.18801,1.85828,0.00987801,201.225,266.593
-0.189616,0.120922,-0.436597,-6.45456,-13.7299,-2.64257,2.52133,0.0147452,171.154,243.905
-0.155449,0.121031,-0.436602,-6.86537,-13.0986,-2.24617,3.1827,0.018568,165.036,221.138
-0.121098,0.121099,-0.436582,-7.19058,-12.1816,-1.878,3.65383,0.0210648,165.425,199.617
-0.086608,0.121147,-0.436557,-7.49319,-11.0329,-1.36547,3.99229,0.023179,168.309,179.705
-0.0520101,0.121185,-0.436536,-7.78822,-9.63165,-0.560552,4.33943,0.0250895,172.035,162.163
-0.0173424,0.121215,-0.436526,-8.03311,-7.95997,0.502506,4.69708,0.0261889,177.032,148.297
0.0173411,0.121215,-0.436526,-8.1886,-6.07121,1.57444,4.98214,0.0258728,183.062,139.537
-0.31267,0.151063,-0.434518,0,0,0,1.26774,0.000275422,601.599,329.161
-0.301567,0.164929,-0.446378,0,0,0,1.25305,0.000279309,594.062,325.423
-0.258356,0.155346,-0.43698,-6.29518,-13.1708,-4.37655,1.27732,0.00397678,317.177,301.745
-0.223846,0.155223,-0.436731,-7.06758,-13.2367,-3.59377,1.53644,0.00710372,238.519,278.935
-0.189683,0.155324,-0.436689,-7.83694,-12.9597,-2.97442,2.0025,0.0109208,186.791,257.628
-0.155421,0.155408,-0.436651,-8.42787,-12.3703,-2.47984,2.54959,0.0143522,172.979,236.571
-0.121025,0.155438,-0.436599,-8.84027,-11.4793,-2.07553,3.01605,0.0167471,169.164,216.42
-0.0865282,0.155456,-0.436554,-9.17699,-10.3087,-1.65871,3.34935,0.0185093,169.617,197.664
-0.0519362,0.155494,-0.436525,-9.48337,-8.86335,-1.06823,3.64569,0.0203053,171.708,180.785
-0.017315,0.155523,-0.436512,-9.74198,-7.1417,-0.266829,3.9314,0.0214501,174.872,166.944
0.0173141,0.155523,-0.436512,-9.90233,-5.22176,0.581968,4.14253,0.021404,178.977,157.656
-0.292938,0.185902,-0.435334,0,0,0,1.25859,0.000261626,649.516,325.867
-0.257481,0.188963,-0.436648,-7.20202,-12.2212,-4.82293,1.2388,0.00234072,452.43,313.892
-0.223682,0.18934,-0.436709,-8.09431,-12.2034,-4.10792,1.32994,0.00485971,305.183,293.729
-0.189595,0.189558,-0.43673,-8.93254,-11.9905,-3.4286,1.57675,0.00749895,220.913,272.929
-0.155317,0.189638,-0.436679,-9.70966,-11.4266,-2.83334,1.9142,0.010138,191.326,253.987
-0.120903,0.18958,-0.436587,-10.2505,-10.5617,-2.31065,2.27506,0.0121484,179.339,235.563
-0.0863971,0.189558,-0.436519,-10.6448,-9.38947,-1.88311,2.58069,0.0133213,174.925,218.347
-0.0518312,0.189603,-0.436488,-10.9613,-7.94226,-1.43814,2.82968,0.0144859,174.378,202.665
-0.017278,0.18965,-0.43648,-11.2171,-6.22748,-0.878522,3.02793,0.015514,175.539,189.504
0.0172774,0.18965,-0.43648,-11.3772,-4.32463,-0.263551,3.15965,0.0158092,178.002,180.309
-0.261912,0.227218,-0.43621,0,0,0,1.26338,0.000253666,617.303,324.731
-0.223194,0.22315,-0.436453,-8.83031,-11.0653,-4.67913,1.25898,0.0027804,414.854,309.083
-0.189316,0.223638,-0.436704,-9.73382,-10.7812,-4.0754,1.33968,0.00491092,298.637,290.839
-0.155182,0.223751,-0.436702,-10.5964,-10.2962,-3.41411,1.47537,0.00666445,232.085,272.951
-0.120707,0.223497,-0.436533,-11.2907,-9.46616,-2.74742,1.65014,0.00811335,207.142,256.147
-0.0861913,0.223403,-0.436434,-11.7952,-8.29412,-2.17482,1.83957,0.00899817,192.114,240.758
-0.0516896,0.223478,-0.436412,-12.1609,-6.85813,-1.70087,2.01497,0.00953248,187.392,226.658
-0.0172275,0.223584,-0.436424,-12.4317,-5.18265,-1.24891,2.14176,0.0100146,186.469,214.782
0.0172272,0.223584,-0.436424,-12.6103,-3.31943,-0.788454,2.21785,0.0103198,187.589,206.391
-0.227352,0.262004,-0.436252,0,0,0,1.2837,0.000256162,619.474,321.712
-0.189046,0.257542,-0.436685,-10.1332,-9.5503,-4.7409,1.2771,0.00247567,447.975,307.903
-0.155263,0.258136,-0.436907,-11.071,-9.03889,-4.20439,1.3021,0.00403762,312.938,293.169
-0.120492,0.257181,-0.436446,-11.8873,-8.29049,-3.51042,1.35069,0.0053003,270.08,277.875
-0.0859018,0.256942,-0.436282,-12.5116,-7.19776,-2.78334,1.41507,0.00608595,237.381,263.533
-0.0514961,0.257067,-0.436282,-12.9498,-5.76927,-2.15048,1.48817,0.00650222,224.991,251.427
-0.0171585,0.257317,-0.436345,-13.2296,-4.13944,-1.62993,1.54729,0.00671957,218.166,241.477
0.0171584,0.257317,-0.436345,-13.4087,-2.35726,-1.16213,1.58479,0.00676137,219.993,234.314
-0.186275,0.293417,-0.435558,0,0,0,1.30468,0.000268593,654.621,317.344
-0.164706,0.301044,-0.44619,0,0,0,1.31041,0.000287787,602.06,311.157
-0.120089,0.290455,-0.436247,-12.0928,-7.31129,-4.36362,1.28096,0.00269657,371.131,295.933
-0.0856314,0.290244,-0.436111,-12.7951,-6.26875,-3.74053,1.286,0.00368493,341.283,284.213
-0.0512552,0.290241,-0.43606,-13.283,-4.9142,-3.06274,1.30447,0.00448049,316.418,275.043
-0.0170682,0.290792,-0.436227,-13.5995,-3.32594,-2.46753,1.31961,0.00480268,279.231,267.594
0.0170682,0.290792,-0.436227,-13.7681,-1.52878,-1.99657,1.32555,0.004723,273.379,262.241
-0.15131,0.313002,-0.434669,0,0,0,1.3193,0.000283324,608.627,312.249
-0.118275,0.326327,-0.435321,0,0,0,1.31432,0.000323044,582.097,309.028
-0.0932265,0.331208,-0.443808,0,0,0,1.34816,0.000253069,876.503,309.962
-0.0509214,0.322476,-0.435549,-13.1089,-3.62962,-4.21232,1.30317,0.00200569,548.871,299.369
-0.01695,0.323539,-0.435865,-13.4393,-2.07391,-3.71805,1.29222,0.002238,431.85,293.98
0.01695,0.323539,-0.435865,-13.5148,-0.531911,-3.28765,1.28734,0.00221066,423.911,289.442
-0.0809461,0.339196,-0.430401,0,0,0,1.3666,0.000196167,944.894,317.904
-0.0491272,0.345102,-0.43078,0,0,0,1.33094,0.000256782,717.214,312.416
-0.0166913,0.348154,-0.431879,0,0,0,1.30349,0.000302017,545.494,307.729
0.0166913,0.348154,-0.431879,0,0,0,1.29965,0.000308227,530.724,304.912
-0.357413,0.0169137,-0.40435,0,0,0,1.33671,0.000452368,333.583,334.826
-0.324968,0.0170021,-0.402856,-0.529197,-14.924,-3.84868,1.32494,0.00282652,301.055,320.604
-0.291085,0.017097,-0.402953,-0.793232,-15.4751,-3.25263,1.5549,0.00711019,234.285,296.045
-0.25732,0.0171772,-0.403031,-1.56387,-15.2721,-2.67806,2.29412,0.0141175,172.34,272.703
-0.223484,0.0172366,-0.403094,-1.97146,-14.7697,-2.14412,3.1857,0.0221083,145.394,246.783
-0.189512,0.017277,-0.403139,-2.2583,-13.9595,-1.74965,3.89404,0.0275201,141.899,220.746
-0.155378,0.0173064,-0.403166,-2.52424,-12.9258,-1.36009,4.34555,0.0300301,144.895,196.02
-0.121084,0.0173282,-0.403178,-2.82315,-11.7542,-0.847506,4.58957,0.0305393,150.43,173.374
-0.0866441,0.0173482,-0.40318,-3.16478,-10.4517,-0.104602,4.82175,0.0311422,154.935,153.665
-0.0520735,0.0173681,-0.403177,-3.50601,-9.00708,0.9016,5.1345,0.0322679,159.197,137.725
-0.0173795,0.0173951,-0.403175,-3.80708,-7.4108,2.07448,5.52136,0.0335145,164.797,126.334
0.0173781,0.0173855,-0.403175,-4.53451,-6.10704,2.89687,5.81609,0.0342388,169.922,120.634
-0.35496,0.050657,-0.403219,0,0,0,1.32826,0.000416374,370.551,335.732
-0.324066,0.0510494,-0.402627,-1.73681,-14.6674,-4.07346,1.30866,0.00264202,329.132,322.784
-0.290732,0.0513388,-0.402877,-2.28388,-15.2312,-3.53501,1.47676,0.00629199,249.502,298.405
-0.257187,0.0515681,-0.403019,-3.13718,-15.0962,-2.96063,2.12045,0.0124573,182.838,274.748
-0.223442,0.0517269,-0.403106,-3.7294,-14.6249,-2.43063,3.00744,0.0203774,149.404,249.41
-0.189498,0.0518357,-0.403158,-4.1172,-13.8592,-2.04568,3.77659,0.0262911,144.206,223.726
-0.155366,0.051917,-0.403183,-4.45717,-12.8621,-1.69777,4.27524,0.0292374,146.476,199.386
-0.121064,0.0519752,-0.403191,-4.81421,-11.7194,-1.23027,4.53559,0.0299578,151.583,176.953
-0.0866177,0.0520193,-0.403188,-5.21278,-10.4377,-0.51677,4.76433,0.0305546,156.063,157.143
-0.0520448,0.0520591,-0.403182,-5.60638,-8.98444,0.485555,5.06432,0.0316339,160.192,140.788
-0.0173649,0.0520891,-0.403178,-5.94511,-7.34478,1.67713,5.42244,0.0327604,165.6,128.74
